|                   declare |                         0 |                   DECLARE |                   declare |                       yes |         moduleDeclaration |                   declare |
|                         , |                         3 |                     COMMA |                         , |                       yes |                        N1 |                         , |

|                       --- |                       --- |                        N1 |                       --- |                        no |               input_plist |                        N1 |

|                         n |                         3 |                        ID |                         n |                       yes |                        N1 |                        ID |

|                         : |                         3 |                     COLON |                         : |                       yes |                        N1 |                         : |

|                   integer |                         3 |                   INTEGER |                   integer |                       yes |                  dataType |                   integer |

|                       --- |                       --- |                  dataType |                       --- |                        no |                        N1 |                  dataType |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N1 |                   EPSILON |

|                       --- |                       --- |                        N1 |                       --- |                        no |                        N1 |                        N1 |

|                         ] |                         3 |                      SQBC |                         ] |                       yes |                    module |                         ] |

|                         ; |                         3 |                   SEMICOL |                         ; |                       yes |                    module |                         ; |

|                   returns |                         4 |                   RETURNS |                   returns |                       yes |                       ret |                   returns |

|                       --- |                       --- |                       ret |                       --- |                        no |                    module |                       ret |

|                         [ |                         4 |                      SQBO |                         [ |                       yes |                       ret |                         [ |

|                       sum |                         4 |                        ID |                       sum |                       yes |              output_plist |                        ID |

|                       --- |                       --- |              output_plist |                       --- |                        no |                       ret |              output_plist |

|                         : |                         4 |                     COLON |                         : |                       yes |              output_plist |                         : |

|                      real |                         4 |                      REAL |                      real |                       yes |                      type |                      real |

|                       --- |                       --- |                      type |                       --- |                        no |              output_plist |                      type |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N2 |                   EPSILON |

|                       --- |                       --- |                        N2 |                       --- |                        no |              output_plist |                        N2 |

|                         ] |                         4 |                      SQBC |                         ] |                       yes |                       ret |                         ] |

|                         ; |                         4 |                   SEMICOL |                         ; |                       yes |                       ret |                         ; |

|                     start |                         5 |                     START |                     start |                       yes |                 moduleDef |                     start |

|                       --- |                       --- |                 moduleDef |                       --- |                        no |                    module |                 moduleDef |

|                   declare |                         6 |                   DECLARE |                   declare |                       yes |               declareStmt |                   declare |

|                       --- |                       --- |               declareStmt |                       --- |                        no |                 statement |               declareStmt |

|                     index |                         6 |                        ID |                     index |                       yes |                    idList |                        ID |

|                       --- |                       --- |                    idList |                       --- |                        no |               declareStmt |                    idList |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N3 |                   EPSILON |

|                       --- |                       --- |                        N3 |                       --- |                        no |                    idList |                        N3 |

|                         : |                         6 |                     COLON |                         : |                       yes |               declareStmt |                         : |

|                   integer |                         6 |                   INTEGER |                   integer |                       yes |                  dataType |                   integer |

|                       --- |                       --- |                  dataType |                       --- |                        no |               declareStmt |                  dataType |

|                         ; |                         6 |                   SEMICOL |                         ; |                       yes |               declareStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                 moduleDef |                statements |

|                   declare |                         7 |                   DECLARE |                   declare |                       yes |               declareStmt |                   declare |

|                       --- |                       --- |               declareStmt |                       --- |                        no |                 statement |               declareStmt |

|                         t |                         7 |                        ID |                         t |                       yes |                    idList |                        ID |

|                       --- |                       --- |                    idList |                       --- |                        no |               declareStmt |                    idList |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N3 |                   EPSILON |

|                       --- |                       --- |                        N3 |                       --- |                        no |                    idList |                        N3 |

|                         : |                         7 |                     COLON |                         : |                       yes |               declareStmt |                         : |

|                   boolean |                         7 |                   BOOLEAN |                   boolean |                       yes |                  dataType |                   boolean |

|                       --- |                       --- |                  dataType |                       --- |                        no |               declareStmt |                  dataType |

|                         ; |                         7 |                   SEMICOL |                         ; |                       yes |               declareStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       sum |                         8 |                        ID |                       sum |                       yes |            assignmentStmt |                        ID |

|                       --- |                       --- |            assignmentStmt |                       --- |                        no |                simpleStmt |            assignmentStmt |

|                        := |                         8 |                  ASSIGNOP |                        := |                       yes |              lvalueIDStmt |                        := |

|                       --- |                       --- |              lvalueIDStmt |                       --- |                        no |                 whichStmt |              lvalueIDStmt |

|                       0.0 |                         8 |                      RNUM |                       0.0 |                       yes |                       var |                      RNUM |

|                       --- |                       --- |                       var |                       --- |                        no |                    factor |                       var |

|                       --- |                       --- |                    factor |                       --- |                        no |                      term |                    factor |

|                       --- |                       --- |                      term |                       --- |                        no |            arithmeticExpr |                      term |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N5 |                   EPSILON |

|                       --- |                       --- |                        N5 |                       --- |                        no |                      term |                        N5 |

|                       --- |                       --- |            arithmeticExpr |                       --- |                        no |                   AnyTerm |            arithmeticExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N4 |                   EPSILON |

|                       --- |                       --- |                        N4 |                       --- |                        no |            arithmeticExpr |                        N4 |

|                       --- |                       --- |                   AnyTerm |                       --- |                        no |   arithmeticOrBooleanExpr |                   AnyTerm |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N8 |                   EPSILON |

|                       --- |                       --- |                        N8 |                       --- |                        no |                   AnyTerm |                        N8 |

|                       --- |                       --- |   arithmeticOrBooleanExpr |                       --- |                        no |                expression |   arithmeticOrBooleanExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N7 |                   EPSILON |

|                       --- |                       --- |                        N7 |                       --- |                        no |   arithmeticOrBooleanExpr |                        N7 |

|                       --- |                       --- |                expression |                       --- |                        no |              lvalueIDStmt |                expression |

|                         ; |                         8 |                   SEMICOL |                         ; |                       yes |              lvalueIDStmt |                         ; |

|                       --- |                       --- |                 whichStmt |                       --- |                        no |            assignmentStmt |                 whichStmt |

|                       --- |                       --- |                simpleStmt |                       --- |                        no |                 statement |                simpleStmt |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       for |                         9 |                       FOR |                       for |                       yes |             iterativeStmt |                       for |

|                       --- |                       --- |             iterativeStmt |                       --- |                        no |                 statement |             iterativeStmt |

|                         ( |                         9 |                        BO |                         ( |                       yes |             iterativeStmt |                         ( |

|                     index |                         9 |                        ID |                     index |                       yes |             iterativeStmt |                        ID |

|                        in |                         9 |                        IN |                        in |                       yes |             iterativeStmt |                        in |

|                         1 |                         9 |                       NUM |                         1 |                       yes |                     range |                       NUM |

|                       --- |                       --- |                     range |                       --- |                        no |             iterativeStmt |                     range |

|                        .. |                         9 |                   RANGEOP |                        .. |                       yes |                     range |                        .. |

|                        15 |                         9 |                       NUM |                        15 |                       yes |                     range |                       NUM |

|                         ) |                         9 |                        BC |                         ) |                       yes |             iterativeStmt |                         ) |

|                     start |                        10 |                     START |                     start |                       yes |             iterativeStmt |                     start |

|                         t |                        11 |                        ID |                         t |                       yes |            assignmentStmt |                        ID |

|                       --- |                       --- |            assignmentStmt |                       --- |                        no |                simpleStmt |            assignmentStmt |

|                        := |                        11 |                  ASSIGNOP |                        := |                       yes |              lvalueIDStmt |                        := |

|                       --- |                       --- |              lvalueIDStmt |                       --- |                        no |                 whichStmt |              lvalueIDStmt |

|                     index |                        11 |                        ID |                     index |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    factor |                       var |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                   whichId |                   EPSILON |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                       --- |                       --- |                    factor |                       --- |                        no |                      term |                    factor |

|                       --- |                       --- |                      term |                       --- |                        no |            arithmeticExpr |                      term |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N5 |                   EPSILON |

|                       --- |                       --- |                        N5 |                       --- |                        no |                      term |                        N5 |

|                       --- |                       --- |            arithmeticExpr |                       --- |                        no |                   AnyTerm |            arithmeticExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N4 |                   EPSILON |

|                       --- |                       --- |                        N4 |                       --- |                        no |            arithmeticExpr |                        N4 |

|                       --- |                       --- |                   AnyTerm |                       --- |                        no |   arithmeticOrBooleanExpr |                   AnyTerm |

|                        <= |                        11 |                        LE |                        <= |                       yes |              relationalOp |                        <= |

|                       --- |                       --- |              relationalOp |                       --- |                        no |                        N8 |              relationalOp |

|                       --- |                       --- |                        N8 |                       --- |                        no |                   AnyTerm |                        N8 |

|                         n |                        11 |                        ID |                         n |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    factor |                       var |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                   whichId |                   EPSILON |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                       --- |                       --- |                    factor |                       --- |                        no |                      term |                    factor |

|                       --- |                       --- |                      term |                       --- |                        no |            arithmeticExpr |                      term |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N5 |                   EPSILON |

|                       --- |                       --- |                        N5 |                       --- |                        no |                      term |                        N5 |

|                       --- |                       --- |            arithmeticExpr |                       --- |                        no |                        N8 |            arithmeticExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N4 |                   EPSILON |

|                       --- |                       --- |                        N4 |                       --- |                        no |            arithmeticExpr |                        N4 |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N8 |                   EPSILON |

|                       --- |                       --- |                        N8 |                       --- |                        no |                        N8 |                        N8 |

|                       --- |                       --- |   arithmeticOrBooleanExpr |                       --- |                        no |                expression |   arithmeticOrBooleanExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N7 |                   EPSILON |

|                       --- |                       --- |                        N7 |                       --- |                        no |   arithmeticOrBooleanExpr |                        N7 |

|                       --- |                       --- |                expression |                       --- |                        no |              lvalueIDStmt |                expression |

|                         ; |                        11 |                   SEMICOL |                         ; |                       yes |              lvalueIDStmt |                         ; |

|                       --- |                       --- |                 whichStmt |                       --- |                        no |            assignmentStmt |                 whichStmt |

|                       --- |                       --- |                simpleStmt |                       --- |                        no |                 statement |                simpleStmt |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |             iterativeStmt |                statements |

|                    switch |                        12 |                    SWITCH |                    switch |                       yes |           conditionalStmt |                    switch |

|                       --- |                       --- |           conditionalStmt |                       --- |                        no |                 statement |           conditionalStmt |

|                         ( |                        12 |                        BO |                         ( |                       yes |           conditionalStmt |                         ( |

|                         t |                        12 |                        ID |                         t |                       yes |           conditionalStmt |                        ID |

|                         ) |                        12 |                        BC |                         ) |                       yes |           conditionalStmt |                         ) |

|                     start |                        13 |                     START |                     start |                       yes |           conditionalStmt |                     start |

|                      case |                        14 |                      CASE |                      case |                       yes |                 caseStmts |                      case |

|                       --- |                       --- |                 caseStmts |                       --- |                        no |           conditionalStmt |                 caseStmts |

|                      true |                        14 |                      TRUE |                      true |                       yes |                     value |                      true |

|                       --- |                       --- |                     value |                       --- |                        no |                 caseStmts |                     value |

|                         : |                        14 |                     COLON |                         : |                       yes |                 caseStmts |                         : |

|                     print |                        14 |                     PRINT |                     print |                       yes |                    ioStmt |                     print |

|                       --- |                       --- |                    ioStmt |                       --- |                        no |                 statement |                    ioStmt |

|                         ( |                        14 |                        BO |                         ( |                       yes |                    ioStmt |                         ( |

|                      list |                        14 |                        ID |                      list |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    ioStmt |                       var |

|                         [ |                        14 |                      SQBO |                         [ |                       yes |                   whichId |                         [ |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                     index |                        14 |                        ID |                     index |                       yes |                   whichId |                        ID |

|                         ] |                        14 |                      SQBC |                         ] |                       yes |                   whichId |                         ] |

|                         ) |                        14 |                        BC |                         ) |                       yes |                    ioStmt |                         ) |

|                         ; |                        14 |                   SEMICOL |                         ; |                       yes |                    ioStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                 caseStmts |                statements |

|                       sum |                        15 |                        ID |                       sum |                       yes |            assignmentStmt |                        ID |

|                       --- |                       --- |            assignmentStmt |                       --- |                        no |                simpleStmt |            assignmentStmt |

|                        := |                        15 |                  ASSIGNOP |                        := |                       yes |              lvalueIDStmt |                        := |

|                       --- |                       --- |              lvalueIDStmt |                       --- |                        no |                 whichStmt |              lvalueIDStmt |

|                       sum |                        15 |                        ID |                       sum |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    factor |                       var |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                   whichId |                   EPSILON |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                       --- |                       --- |                    factor |                       --- |                        no |                      term |                    factor |

|                       --- |                       --- |                      term |                       --- |                        no |            arithmeticExpr |                      term |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N5 |                   EPSILON |

|                       --- |                       --- |                        N5 |                       --- |                        no |                      term |                        N5 |

|                       --- |                       --- |            arithmeticExpr |                       --- |                        no |                   AnyTerm |            arithmeticExpr |

|                         + |                        15 |                      PLUS |                         + |                       yes |                       op1 |                         + |

|                       --- |                       --- |                       op1 |                       --- |                        no |                        N4 |                       op1 |

|                       --- |                       --- |                        N4 |                       --- |                        no |            arithmeticExpr |                        N4 |

|                      list |                        15 |                        ID |                      list |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    factor |                       var |

|                         [ |                        15 |                      SQBO |                         [ |                       yes |                   whichId |                         [ |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                     index |                        15 |                        ID |                     index |                       yes |                   whichId |                        ID |

|                         ] |                        15 |                      SQBC |                         ] |                       yes |                   whichId |                         ] |

|                       --- |                       --- |                    factor |                       --- |                        no |                      term |                    factor |

|                       --- |                       --- |                      term |                       --- |                        no |                        N4 |                      term |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N5 |                   EPSILON |

|                       --- |                       --- |                        N5 |                       --- |                        no |                      term |                        N5 |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N4 |                   EPSILON |

|                       --- |                       --- |                        N4 |                       --- |                        no |                        N4 |                        N4 |

|                       --- |                       --- |                   AnyTerm |                       --- |                        no |   arithmeticOrBooleanExpr |                   AnyTerm |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N8 |                   EPSILON |

|                       --- |                       --- |                        N8 |                       --- |                        no |                   AnyTerm |                        N8 |

|                       --- |                       --- |   arithmeticOrBooleanExpr |                       --- |                        no |                expression |   arithmeticOrBooleanExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N7 |                   EPSILON |

|                       --- |                       --- |                        N7 |                       --- |                        no |   arithmeticOrBooleanExpr |                        N7 |

|                       --- |                       --- |                expression |                       --- |                        no |              lvalueIDStmt |                expression |

|                         ; |                        15 |                   SEMICOL |                         ; |                       yes |              lvalueIDStmt |                         ; |

|                       --- |                       --- |                 whichStmt |                       --- |                        no |            assignmentStmt |                 whichStmt |

|                       --- |                       --- |                simpleStmt |                       --- |                        no |                 statement |                simpleStmt |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                statements |                   EPSILON |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                     break |                        16 |                     BREAK |                     break |                       yes |                 caseStmts |                     break |

|                         ; |                        16 |                   SEMICOL |                         ; |                       yes |                 caseStmts |                         ; |

|                      case |                        17 |                      CASE |                      case |                       yes |                        N9 |                      case |

|                       --- |                       --- |                        N9 |                       --- |                        no |                 caseStmts |                        N9 |

|                     false |                        17 |                     FALSE |                     false |                       yes |                     value |                     false |

|                       --- |                       --- |                     value |                       --- |                        no |                        N9 |                     value |

|                         : |                        17 |                     COLON |                         : |                       yes |                        N9 |                         : |

|                     print |                        17 |                     PRINT |                     print |                       yes |                    ioStmt |                     print |

|                       --- |                       --- |                    ioStmt |                       --- |                        no |                 statement |                    ioStmt |

|                         ( |                        17 |                        BO |                         ( |                       yes |                    ioStmt |                         ( |

|                       sum |                        17 |                        ID |                       sum |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    ioStmt |                       var |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                   whichId |                   EPSILON |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                         ) |                        17 |                        BC |                         ) |                       yes |                    ioStmt |                         ) |

|                         ; |                        17 |                   SEMICOL |                         ; |                       yes |                    ioStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                        N9 |                statements |

|                     print |                        18 |                     PRINT |                     print |                       yes |                    ioStmt |                     print |

|                       --- |                       --- |                    ioStmt |                       --- |                        no |                 statement |                    ioStmt |

|                         ( |                        18 |                        BO |                         ( |                       yes |                    ioStmt |                         ( |

|                     index |                        18 |                        ID |                     index |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    ioStmt |                       var |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                   whichId |                   EPSILON |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                         ) |                        18 |                        BC |                         ) |                       yes |                    ioStmt |                         ) |

|                         ; |                        18 |                   SEMICOL |                         ; |                       yes |                    ioStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                statements |                   EPSILON |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                     break |                        20 |                     BREAK |                     break |                       yes |                        N9 |                     break |

|                         ; |                        20 |                   SEMICOL |                         ; |                       yes |                        N9 |                         ; |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N9 |                   EPSILON |

|                       --- |                       --- |                        N9 |                       --- |                        no |                        N9 |                        N9 |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                   default |                   EPSILON |

|                       --- |                       --- |                   default |                       --- |                        no |           conditionalStmt |                   default |

|                       end |                        21 |                       END |                       end |                       yes |           conditionalStmt |                       end |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                statements |                   EPSILON |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       end |                        23 |                       END |                       end |                       yes |             iterativeStmt |                       end |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                     print |                        24 |                     PRINT |                     print |                       yes |                    ioStmt |                     print |

|                       --- |                       --- |                    ioStmt |                       --- |                        no |                 statement |                    ioStmt |

|                         ( |                        24 |                        BO |                         ( |                       yes |                    ioStmt |                         ( |

|                       sum |                        24 |                        ID |                       sum |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    ioStmt |                       var |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                   whichId |                   EPSILON |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                         ) |                        24 |                        BC |                         ) |                       yes |                    ioStmt |                         ) |

|                         ; |                        24 |                   SEMICOL |                         ; |                       yes |                    ioStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                statements |                   EPSILON |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       end |                        25 |                       END |                       end |                       yes |                 moduleDef |                       end |

|                       --- |                       --- |              otherModules |                       --- |                        no |                   program |              otherModules |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |              otherModules |                   EPSILON |

|                       --- |                       --- |              otherModules |                       --- |                        no |              otherModules |              otherModules |

|                       <<< |                        26 |                 DRIVERDEF |                       <<< |                       yes |              driverModule |                       <<< |

|                       --- |                       --- |              driverModule |                       --- |                        no |                   program |              driverModule |

|                    driver |                        26 |                    DRIVER |                    driver |                       yes |              driverModule |                    driver |

|                   program |                        26 |                   PROGRAM |                   program |                       yes |              driverModule |                   program |

|                       >>> |                        26 |              DRIVERENDDEF |                       >>> |                       yes |              driverModule |                       >>> |

|                     start |                        27 |                     START |                     start |                       yes |                 moduleDef |                     start |

|                       --- |                       --- |                 moduleDef |                       --- |                        no |              driverModule |                 moduleDef |

|                   declare |                        28 |                   DECLARE |                   declare |                       yes |               declareStmt |                   declare |

|                       --- |                       --- |               declareStmt |                       --- |                        no |                 statement |               declareStmt |

|                         A |                        28 |                        ID |                         A |                       yes |                    idList |                        ID |

|                       --- |                       --- |                    idList |                       --- |                        no |               declareStmt |                    idList |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N3 |                   EPSILON |

|                       --- |                       --- |                        N3 |                       --- |                        no |                    idList |                        N3 |

|                         : |                        28 |                     COLON |                         : |                       yes |               declareStmt |                         : |

|                     array |                        28 |                     ARRAY |                     array |                       yes |                  dataType |                     array |

|                       --- |                       --- |                  dataType |                       --- |                        no |               declareStmt |                  dataType |

|                         [ |                        28 |                      SQBO |                         [ |                       yes |                  dataType |                         [ |

|                         1 |                        28 |                       NUM |                         1 |                       yes |                     range |                       NUM |

|                       --- |                       --- |                     range |                       --- |                        no |                  dataType |                     range |

|                        .. |                        28 |                   RANGEOP |                        .. |                       yes |                     range |                        .. |

|                        15 |                        28 |                       NUM |                        15 |                       yes |                     range |                       NUM |

|                         ] |                        28 |                      SQBC |                         ] |                       yes |                  dataType |                         ] |

|                        of |                        28 |                        OF |                        of |                       yes |                  dataType |                        of |

|                      real |                        28 |                      REAL |                      real |                       yes |                      type |                      real |

|                       --- |                       --- |                      type |                       --- |                        no |                  dataType |                      type |

|                         ; |                        28 |                   SEMICOL |                         ; |                       yes |               declareStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                 moduleDef |                statements |

|                   declare |                        29 |                   DECLARE |                   declare |                       yes |               declareStmt |                   declare |

|                       --- |                       --- |               declareStmt |                       --- |                        no |                 statement |               declareStmt |

|                         k |                        29 |                        ID |                         k |                       yes |                    idList |                        ID |

|                       --- |                       --- |                    idList |                       --- |                        no |               declareStmt |                    idList |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N3 |                   EPSILON |

|                       --- |                       --- |                        N3 |                       --- |                        no |                    idList |                        N3 |

|                         : |                        29 |                     COLON |                         : |                       yes |               declareStmt |                         : |

|                   integer |                        29 |                   INTEGER |                   integer |                       yes |                  dataType |                   integer |

|                       --- |                       --- |                  dataType |                       --- |                        no |               declareStmt |                  dataType |

|                         ; |                        29 |                   SEMICOL |                         ; |                       yes |               declareStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                   declare |                        30 |                   DECLARE |                   declare |                       yes |               declareStmt |                   declare |

|                       --- |                       --- |               declareStmt |                       --- |                        no |                 statement |               declareStmt |

|                         s |                        30 |                        ID |                         s |                       yes |                    idList |                        ID |

|                       --- |                       --- |                    idList |                       --- |                        no |               declareStmt |                    idList |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N3 |                   EPSILON |

|                       --- |                       --- |                        N3 |                       --- |                        no |                    idList |                        N3 |

|                         : |                        30 |                     COLON |                         : |                       yes |               declareStmt |                         : |

|                      real |                        30 |                      REAL |                      real |                       yes |                  dataType |                      real |

|                       --- |                       --- |                  dataType |                       --- |                        no |               declareStmt |                  dataType |

|                         ; |                        30 |                   SEMICOL |                         ; |                       yes |               declareStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                 get_value |                        31 |                 GET_VALUE |                 get_value |                       yes |                    ioStmt |                 get_value |

|                       --- |                       --- |                    ioStmt |                       --- |                        no |                 statement |                    ioStmt |

|                         ( |                        31 |                        BO |                         ( |                       yes |                    ioStmt |                         ( |

|                         k |                        31 |                        ID |                         k |                       yes |                    ioStmt |                        ID |

|                         ) |                        31 |                        BC |                         ) |                       yes |                    ioStmt |                         ) |

|                         ; |                        31 |                   SEMICOL |                         ; |                       yes |                    ioStmt |                         ; |

